Name,Address,Lat,Long,Number of Ratings,Restaurant Rating,Type of Restaurant,Number of Bookmarks,Price Range,Phone Number,Website,Instagram,Facebook,Timetable
La Oveja Negra,"C/ Buenavista, 42, Lavapiés, Madrid, Spain, 28012",40.409241,-3.699736,296,4.5,['Western'],649,Moderado,+34-665857363,https://ovejavegana.com/,http://www.instagram.com/ovejanegravegana,http://facebook.com/ovejaveganamadrid,"{'Monday': '13:00 - 17:00', 'Tuesday': '13:00 - 00:00', 'Wednesday': '13:00 - 00:00', 'Thursday': '13:00 - 00:00', 'Friday': '13:00 - 00:00', 'Saturday': '13:00 - 00:00', 'Sunday': '13:00 - 17:00'}"
Viva Chapata,"Calle del Ave Maria 43, Madrid, Spain, 28012",40.409423,-3.700885,175,4.5,"['Western', 'Spanish']",403,Moderado,+34-915301093,https://vivachapata.es/,http://www.instagram.com/vivachapatamadrid,http://facebook.com/vivachapataMadrid,"{'Monday': 'Closed', 'Tuesday': '10:00 - 00:00', 'Wednesday': '10:00 - 00:00', 'Thursday': '10:00 - 00:00', 'Friday': '10:00 - 00:30', 'Saturday': '11:30 - 00:30', 'Sunday': '11:30 - 00:30'}"
Mad Mad Vegan - Lavapiés,"Lavapiés 16, Madrid, Spain, 28012",40.411113,-3.703039,216,4.5,"['American', 'Mexican']",465,Moderado,+34-910665299,https://madmadvegan.com/,http://www.instagram.com/madmadvegan,http://facebook.com/MADMADVEGAN,"{'Monday': '13:00 - 00:00', 'Tuesday': '13:00 - 00:00', 'Wednesday': '13:00 - 00:00', 'Thursday': '13:00 - 00:00', 'Friday': '13:00 - 00:00', 'Saturday': '13:00 - 00:00', 'Sunday': '13:00 - 00:00'}"
Freedom Cakes Diner,"Calle Cádiz 7, Madrid, Spain, 28004",40.415876,-3.702805,470,4.5,['International'],764,Moderado,+34-910741347,http://www.freedomcakes.es/,http://www.instagram.com/freedomcakes,http://facebook.com/Freedomcakesvegan,"{'Monday': '08:00 - 00:00', 'Tuesday': '08:00 - 00:00', 'Wednesday': '08:00 - 00:00', 'Thursday': '08:00 - 00:00', 'Friday': '08:00 - 00:30', 'Saturday': '08:00 - 00:30', 'Sunday': '08:00 - 00:00'}"
Mad Mad Vegan - Chueca,"Calle Pelayo 19, Madrid, Spain, 28004",40.422698,-3.698609,409,5.0,"['American', 'Mexican']",611,Moderado,+34-914442077,https://madmadvegan.com/,http://www.instagram.com/madmadvegan,http://facebook.com/MADMADVEGAN,"{'Monday': '13:00 - 00:00', 'Tuesday': '13:00 - 00:00', 'Wednesday': '13:00 - 00:00', 'Thursday': '13:00 - 00:00', 'Friday': '13:00 - 00:00', 'Saturday': '13:00 - 00:00', 'Sunday': '13:00 - 00:00'}"
Flower Burger," Calle Luchana 13, Chamberí, Madrid, Spain, 28010",40.430001,-3.701037,13,4.5,"['American', 'Western']",45,Barato,+34-910328968,https://www.flowerburger.it/,http://www.instagram.com/flowerburger_es,http://facebook.com/flowerburger.it,"{'Monday': '13:00 - 16:30, 19:30 - 23:30', 'Tuesday': '13:00 - 16:30, 19:30 - 23:30', 'Wednesday': '13:00 - 16:30, 19:30 - 23:30', 'Thursday': '13:00 - 16:30, 19:30 - 23:30', 'Friday': '13:00 - 00:00', 'Saturday': '13:00 - 00:00', 'Sunday': '13:00 - 23:30'}"
Frutas Prohibidas,"Calle del Conde Duque, 26, Madrid, Spain, 28015",40.427467,-3.710349,240,5.0,"['International', 'Fusion']",549,Moderado,+34-911525533,http://www.frutasprohibidas.com/,http://www.instagram.com/frutasprohibidasbar,http://facebook.com/frutasprohibidasbar,"{'Monday': 'Closed', 'Tuesday': 'Closed', 'Wednesday': '10:00 - 18:00', 'Thursday': '10:00 - 18:00', 'Friday': '10:00 - 18:00', 'Saturday': '10:00 - 18:00', 'Sunday': '10:00 - 18:00'}"
VEGA - Luna,"Luna 9 (at Malasana District), Madrid, Spain, 28004",40.422335,-3.706148,406,4.5,"['International', 'Mediterranean', 'Fusion', 'Spanish']",668,Moderado,+34-910704969,https://luna.govega.es/,http://www.instagram.com/vegarestaurantes,http://facebook.com/vegarestaurantes,"{'Monday': 'Closed', 'Tuesday': '13:00 - 23:00', 'Wednesday': '13:00 - 23:00', 'Thursday': '13:00 - 23:00', 'Friday': '13:00 - 23:00', 'Saturday': '13:00 - 23:30', 'Sunday': '13:00 - 17:00'}"
Pintxo y Coma,"Candilejas 14, Madrid, Spain, 28018",40.385543,-3.661255,9,4.0,"['European', 'Spanish']",19,Barato,+34-917856508,https://pintxoy-bar-madrid.metro.rest/,No instagram,http://facebook.com/pinycoma,"{'Monday': '09:00 - 00:00', 'Tuesday': '09:00 - 00:00', 'Wednesday': '09:00 - 00:00', 'Thursday': '09:00 - 00:00', 'Friday': '09:00 - 00:00', 'Saturday': '09:00 - 00:00', 'Sunday': '09:00 - 00:00'}"
Healthy Poke - Vallecas,"Av. de la Albufera, 153, Puente de Vallecas (at Albufera Plaza), Madrid, Spain, 28038",40.391861,-3.655783,0,0,"['Mexican', 'Asian']",0,No price range,+34-631353532,https://www.healthypoke.com/,http://www.instagram.com/healthypoke,No facebook,"{'Monday': '12:00 - 23:00', 'Tuesday': '12:00 - 23:00', 'Wednesday': '12:00 - 23:00', 'Thursday': '12:00 - 23:00', 'Friday': '12:00 - 23:00', 'Saturday': '12:00 - 23:00', 'Sunday': '12:00 - 23:00'}"
